id,mailto_wave2
60162,false
60169,false
60173,false
60180,false
60182,false
60183,false
60186,false
60189,false
60190,false
60191,false
60192,false
60194,false
60202,false
60203,false
60207,false
60209,false
60212,false
60221,false
60223,false
60226,false
60234,false
60240,false
60243,false
60250,false
60256,false
60259,false
60260,false
60261,false
60263,false
60270,false
60271,false
60277,false
60278,false
60280,false
60282,false
60285,false
60286,false
60287,false
60288,false
60289,false
60290,false
60300,false
60301,false
60304,false
60308,false
60315,false
60317,false
60318,false
60321,false
60325,false
60328,false
60330,false
60331,false
60332,false
60337,false
60340,false
60341,false
60343,false
60348,false
60352,false
60356,false
60357,false
60360,false
60365,false
60367,false
60371,false
60376,false
60379,false
60380,false
60386,false
60391,false
60393,false
60394,false
60398,false
60400,false
60401,false
60407,false
60408,false
60413,false
60416,false
60417,false
60418,false
60420,false
60421,false
60422,false
60427,false
60428,false
60432,false
60436,false
60443,false
60452,false
60453,false
60455,false
60456,false
60458,false
60461,false
60462,false
60467,false
60477,false
60478,false
60482,false
60487,false
60492,false
60493,false
60496,false
60497,false
60499,false
60502,false
60506,false
60511,false
60513,false
60515,false
60520,false
60521,false
60522,false
60523,false
60524,false
60526,false
60527,false
60531,false
60534,false
60536,false
60537,false
60538,false
60545,false
60548,false
60552,false
60556,false
60558,false
60559,false
60560,false
60562,false
60567,false
60568,false
60571,false
60573,false
60575,false
60580,false
60581,false
60583,false
60585,false
60598,false
60603,false
60605,false
60607,false
60608,false
60609,false
60612,false
60614,false
60618,false
60620,false
60622,false
60628,false
60629,false
60637,false
60640,false
60643,false
60645,false
60651,false
60655,false
60657,false
60658,false
60660,false
60665,false
60666,false
60669,false
60670,false
60671,false
60673,false
60676,false
60685,false
60687,false
60693,false
60698,false
60699,false
60700,false
60702,false
60703,false
60714,false
60715,false
60722,false
60725,false
60726,false
60731,false
60742,false
60745,false
60749,false
60753,false
60758,false
60759,false
60768,false
60772,false
60773,false
60774,false
60777,false
60779,false
60780,false
60783,false
60786,false
60787,false
60789,false
60800,false
60803,false
60806,false
60809,false
60818,false
60822,false
60824,false
60830,false
60832,false
60836,false
60840,false
60842,false
60845,false
60846,false
60847,false
60850,false
60857,false
60858,false
60863,false
60871,false
60874,false
60875,false
60876,false
60878,false
60879,false
60881,false
60883,false
60887,false
60891,false
60893,false
60894,false
60895,false
60896,false
60898,false
60899,false
60902,false
60905,false
60907,false
60908,false
60917,false
60918,false
60921,false
60933,false
60941,false
60947,false
60948,false
60956,false
60958,false
60965,false
60968,false
60977,false
60978,false
60979,false
60985,false
60992,false
60996,false
60998,false
61000,false
61001,false
61004,false
61005,false
61007,false
61008,false
61015,false
61020,false
61024,false
61036,false
61038,false
61039,false
61041,false
61047,false
61048,false
61052,false
61062,false
61064,false
61067,false
61072,false
61073,false
61076,false
61077,false
61080,false
61081,false
61083,false
61084,false
61085,false
61088,false
61089,false
61090,false
61092,false
61093,false
61094,false
61100,false
61101,false
61103,false
61107,false
61110,false
61111,false
61112,false
61114,false
61117,false
61120,false
61121,false
61123,false
61127,false
61130,false
61132,false
61139,false
61146,false
61150,false
61153,false
61155,false
61158,false
61159,false
61167,false
61168,false
61176,false
61179,false
61180,false
61182,false
61186,false
61195,false
61196,false
61198,false
61200,false
61202,false
61203,false
61205,false
61206,false
61207,false
61211,false
61214,false
61215,false
61216,false
61225,false
61228,false
61230,false
61232,false
61235,false
61244,false
61246,false
61248,false
61251,false
61252,false
61253,false
61254,false
61255,false
61259,false
61261,false
61264,false
61267,false
61269,false
61270,false
61273,false
61274,false
61275,false
61277,false
61278,false
61279,false
61282,false
61283,false
61285,false
61286,false
61287,false
61291,false
61292,false
61295,false
61300,false
61303,false
61306,false
61307,false
61311,false
61314,false
61315,false
61320,false
61321,false
61326,false
61327,false
61329,false
61333,false
61343,false
61347,false
61348,false
61349,false
61354,false
61355,false
61359,false
61369,false
61371,false
61375,false
61385,false
61388,false
61390,false
61391,false
61393,false
61397,false
61400,false
61401,false
61403,false
61410,false
61411,false
61414,false
61417,false
61418,false
61421,false
61423,false
61428,false
61442,false
61446,false
61455,false
61457,false
61458,false
61459,false
61460,false
61461,false
61462,false
61468,false
61479,false
61485,false
61494,false
61495,false
61497,false
61502,false
61506,false
61510,false
61522,false
61528,false
61530,false
61537,false
61544,false
61547,false
61553,false
61555,false
61558,false
61559,false
61560,false
61561,false
61563,false
61566,false
61571,false
61572,false
61574,false
61576,false
61581,false
61589,false
61590,false
61593,false
61601,false
61603,false
61607,false
61608,false
61609,false
61617,false
61621,false
61625,false
61632,false
61640,false
61643,false
61648,false
61650,false
61651,false
61657,false
61660,false
61665,false
61666,false
61669,false
61672,false
61677,false
61680,false
61682,false
61686,false
61687,false
61689,false
61690,false
61692,false
61696,false
61700,false
61702,false
61705,false
61706,false
61707,false
61709,false
61714,false
61721,false
61726,false
61727,false
61732,false
61740,false
61741,false
61742,false
61743,false
61749,false
61754,false
61759,false
61766,false
61772,false
61775,false
61776,false
61786,false
61788,false
61789,false
61792,false
61794,false
61798,false
61803,false
61808,false
61809,false
61810,false
61814,false
61822,false
61823,false
61824,false
61826,false
61829,false
61832,false
61836,false
61839,false
61841,false
61843,false
61845,false
61846,false
61851,false
61852,false
61853,false
61858,false
61859,false
61863,false
61864,false
61867,false
61868,false
61871,false
61872,false
61873,false
61874,false
61878,false
61879,false
61882,false
61885,false
61886,false
61895,false
61896,false
61898,false
61906,false
61907,false
61911,false
61912,false
61918,false
61920,false
61921,false
61923,false
61926,false
61930,false
61932,false
61933,false
61934,false
61935,false
61938,false
61941,false
61945,false
61950,false
61951,false
61953,false
61960,false
61963,false
61966,false
61969,false
61978,false
61979,false
61980,false
61982,false
61985,false
61987,false
61993,false
61995,false
61996,false
62001,false
62005,false
62009,false
62010,false
62012,false
62015,false
62017,false
62027,false
62031,false
62032,false
62046,false
62047,false
62048,false
62049,false
62061,false
62068,false
62072,false
62075,false
62079,false
62081,false
62084,false
62085,false
62087,false
62092,false
62094,false
62099,false
62101,false
62105,false
62108,false
62112,false
62117,false
62119,false
62121,false
62127,false
62128,false
62135,false
62137,false
62139,false
62145,false
62148,false
62149,false
62154,false
62156,false
62157,false
62163,false
62166,false
62170,false
62171,false
62172,false
62175,false
62182,false
62183,false
62185,false
62187,false
62190,false
62198,false
62201,false
62208,false
62210,false
62218,false
62219,false
62224,false
62226,false
62232,false
62234,false
62235,false
62238,false
62240,false
62243,false
62248,false
62250,false
62253,false
62257,false
62260,false
62263,false
62265,false
62268,false
62269,false
62270,false
62271,false
62272,false
62283,false
62289,false
62290,false
62294,false
62295,false
62297,false
62301,false
62302,false
62305,false
62307,false
62310,false
62318,false
62322,false
62323,false
62327,false
62328,false
62331,false
62337,false
62338,false
62339,false
62340,false
62348,false
62349,false
62350,false
62354,false
62356,false
62359,false
62366,false
62367,false
62372,false
62373,false
62382,false
62385,false
62386,false
62391,false
62392,false
62393,false
62397,false
62399,false
62402,false
62403,false
62404,false
62405,false
62408,false
62412,false
62425,false
62427,false
62433,false
62434,false
62437,false
62438,false
62440,false
62442,false
62443,false
62445,false
62448,false
62450,false
62453,false
62459,false
62466,false
62467,false
62470,false
62471,false
62482,false
62483,false
62484,false
62488,false
62491,false
62492,false
62496,false
62497,false
62501,false
62503,false
62505,false
62511,false
62518,false
62519,false
62520,false
62523,false
62525,false
62533,false
62538,false
62539,false
62540,false
62551,false
62552,false
62555,false
62557,false
62560,false
62562,false
62563,false
62564,false
62567,false
62571,false
62577,false
62581,false
62594,false
62596,false
62599,false
62600,false
62607,false
62610,false
62612,false
62618,false
62619,false
62621,false
62623,false
62629,false
62631,false
62649,false
62650,false
62652,false
62657,false
62658,false
62661,false
62664,false
62668,false
62675,false
62679,false
62685,false
62686,false
62692,false
62697,false
62709,false
62712,false
62713,false
62714,false
62719,false
62723,false
62725,false
62733,false
62735,false
62737,false
62745,false
62749,false
62755,false
62759,false
62767,false
62770,false
62774,false
62775,false
62778,false
62783,false
62784,false
62785,false
62794,false
62804,false
62810,false
62811,false
62817,false
62824,false
62825,false
62828,false
62830,false
62832,false
62842,false
62847,false
62849,false
62850,false
62852,false
62858,false
62859,false
62860,false
62870,false
62874,false
62877,false
62882,false
62886,false
62888,false
62889,false
62891,false
62895,false
62898,false
62899,false
62900,false
62904,false
62905,false
62908,false
62910,false
62915,false
62918,false
62919,false
62920,false
62926,false
62928,false
62930,false
62935,false
62939,false
62941,false
62942,false
62945,false
62949,false
62951,false
62952,false
62954,false
62960,false
62961,false
62963,false
62973,false
62974,false
62976,false
62978,false
62982,false
62983,false
62985,false
62986,false
62990,false
62994,false
62999,false
63004,false
63008,false
63009,false
63010,false
63012,false
63013,false
63015,false
63017,false
63028,false
63029,false
63032,false
63033,false
63034,false
63036,false
63038,false
63039,false
63044,false
63048,false
63049,false
63051,false
63053,false
63056,false
63058,false
63064,false
63070,false
63073,false
63076,false
63077,false
63079,false
63080,false
63083,false
63087,false
63089,false
63093,false
63097,false
63099,false
63106,false
63112,false
63113,false
63115,false
63119,false
63121,false
63125,false
63126,false
63127,false
63133,false
63138,false
63140,false
63146,false
63148,false
63149,false
63151,false
63155,false
63158,false
63160,false
63161,false
63172,false
63179,false
63187,false
63188,false
63193,false
63194,false
63197,false
63198,false
63200,false
63202,false
63203,false
63205,false
63209,false
63211,false
63215,false
63218,false
63221,false
63225,false
63226,false
63227,false
63230,false
63233,false
63235,false
63236,false
63238,false
63248,false
63251,false
63252,false
63253,false
63256,false
63257,false
63263,false
63265,false
63268,false
63271,false
63273,false
63276,false
63279,false
63280,false
63285,false
63288,false
63289,false
63292,false
63293,false
63295,false
63296,false
63297,false
63307,false
63311,false
63313,false
63318,false
63320,false
63321,false
63332,false
63333,false
63336,false
63339,false
63340,false
63342,false
63343,false
63344,false
63346,false
63351,false
63352,false
63358,false
63360,false
63363,false
63370,false
63375,false
63384,false
63385,false
63391,false
63392,false
63394,false
63399,false
63401,false
63403,false
63407,false
63411,false
63412,false
63413,false
63414,false
63415,false
63421,false
63424,false
63428,false
63429,false
63432,false
63438,false
63439,false
63442,false
63444,false
63445,false
63446,false
63452,false
63453,false
63455,false
63461,false
63462,false
63473,false
63480,false
63482,false
63484,false
63488,false
63493,false
63494,false
63499,false
63500,false
63501,false
63503,false
63505,false
63506,false
63510,false
63514,false
63520,false
63522,false
63523,false
63531,false
63532,false
63537,false
63543,false
63545,false
63549,false
63550,false
63552,false
63556,false
63564,false
63566,false
63572,false
63573,false
63580,false
63581,false
63582,false
63583,false
63585,false
63592,false
63593,false
63595,false
63601,false
63605,false
63610,false
63616,false
63617,false
63618,false
63621,false
63623,false
63628,false
63629,false
63630,false
63636,false
63645,false
63646,false
63647,false
63649,false
63656,false
63657,false
63661,false
63665,false
63668,false
63669,false
63670,false
63673,false
63679,false
63682,false
63686,false
63689,false
63691,false
63692,false
63695,false
63696,false
63700,false
63701,false
63704,false
63709,false
63711,false
63712,false
63714,false
63719,false
63724,false
63731,false
63734,false
63735,false
63736,false
63737,false
63744,false
63745,false
63746,false
63750,false
63760,false
63762,false
63771,false
63773,false
63774,false
63776,false
63783,false
63787,false
63789,false
63795,false
63797,false
63798,false
63800,false
63805,false
63810,false
63811,false
63819,false
63830,false
63835,false
63836,false
63840,false
63841,false
63851,false
63852,false
63854,false
63855,false
63856,false
63861,false
63862,false
63864,false
63865,false
63870,false
63879,false
63880,false
63882,false
63883,false
63884,false
63892,false
63894,false
63895,false
63899,false
63905,false
63922,false
63929,false
63930,false
63932,false
63934,false
63935,false
63938,false
63940,false
63941,false
63943,false
63944,false
63947,false
63954,false
63956,false
63957,false
63961,false
63964,false
63966,false
63974,false
63975,false
63976,false
63983,false
63988,false
63993,false
63994,false
63995,false
63997,false
63998,false
64009,false
64011,false
64012,false
64016,false
64023,false
64026,false
64030,false
64035,false
64036,false
64037,false
64038,false
64040,false
64041,false
64042,false
64048,false
64050,false
64051,false
64052,false
64057,false
64063,false
64066,false
64067,false
64072,false
64074,false
64075,false
64080,false
64088,false
64090,false
64091,false
64093,false
64103,false
64105,false
64111,false
64112,false
64114,false
64116,false
64119,false
64123,false
64125,false
64126,false
64132,false
64134,false
64135,false
64136,false
64139,false
64141,false
64149,false
64151,false
64155,false
64157,false
64159,false
64162,false
64166,false
64182,false
64193,false
64200,false
64209,false
64216,false
64217,false
64218,false
64219,false
64221,false
64225,false
64226,false
64230,false
64233,false
64246,false
64252,false
64253,false
64254,false
64255,false
64257,false
64264,false
64265,false
64276,false
64279,false
64280,false
64288,false
64290,false
64294,false
64298,false
64304,false
64308,false
64313,false
64321,false
64326,false
64329,false
64331,false
64340,false
64344,false
64350,false
64351,false
64355,false
64356,false
64359,false
64367,false
64369,false
64374,false
64383,false
64384,false
64386,false
64388,false
64389,false
64397,false
64398,false
64401,false
64403,false
64405,false
64406,false
64407,false
64410,false
64413,false
64414,false
64415,false
64417,false
64418,false
64419,false
64422,false
64425,false
64429,false
64430,false
64434,false
64436,false
64439,false
64440,false
64441,false
64442,false
64443,false
64450,false
64452,false
64453,false
64459,false
64461,false
64463,false
64467,false
64470,false
64474,false
64475,false
64480,false
64488,false
64489,false
64490,false
64491,false
64492,false
64496,false
64499,false
64501,false
64502,false
64506,false
64510,false
64512,false
64533,false
64534,false
64538,false
64542,false
64550,false
64551,false
64553,false
64562,false
64567,false
64575,false
64576,false
64580,false
64581,false
64584,false
64585,false
64586,false
64587,false
64588,false
64594,false
64596,false
64597,false
64598,false
64602,false
64604,false
64605,false
64609,false
64613,false
64621,false
64624,false
64631,false
64641,false
64642,false
64643,false
64645,false
64646,false
64652,false
64655,false
64657,false
64661,false
64664,false
64667,false
64669,false
64677,false
64681,false
64682,false
64684,false
64686,false
64688,false
64692,false
64693,false
64696,false
64698,false
64703,false
64707,false
64710,false
64712,false
64714,false
64715,false
64716,false
64722,false
64723,false
64725,false
64726,false
64727,false
64735,false
64736,false
64740,false
64741,false
64742,false
64745,false
64746,false
64747,false
64749,false
64757,false
64760,false
64761,false
64762,false
64769,false
64771,false
64772,false
64774,false
64777,false
64784,false
64786,false
64792,false
64793,false
64795,false
64803,false
64805,false
64808,false
64810,false
64818,false
64821,false
64824,false
64834,false
64836,false
64837,false
64839,false
64840,false
64843,false
64844,false
64846,false
64848,false
64850,false
64851,false
64853,false
64854,false
64856,false
64861,false
64863,false
64864,false
64865,false
64873,false
64878,false
64880,false
64883,false
64894,false
64902,false
64904,false
64906,false
64911,false
64918,false
64919,false
64925,false
64931,false
64932,false
64935,false
64941,false
64947,false
64950,false
64952,false
64961,false
64962,false
64966,false
64968,false
64970,false
64975,false
64979,false
64981,false
64991,false
64992,false
64993,false
64996,false
65000,false
65001,false
65006,false
65012,false
65014,false
65021,false
65026,false
65028,false
65032,false
65035,false
65041,false
65044,false
65047,false
65049,false
65052,false
65058,false
65059,false
65060,false
65062,false
65064,false
65066,false
65072,false
65073,false
65074,false
65076,false
65077,false
65080,false
65083,false
65085,false
65088,false
65091,false
65103,false
65105,false
65107,false
65112,false
65113,false
65116,false
65118,false
65124,false
65127,false
65131,false
65132,false
65136,false
65138,false
65140,false
65144,false
65145,false
65146,false
65156,false
65157,false
65158,false
65161,false
65163,false
65164,false
65169,false
65171,false
65172,false
65173,false
65174,false
65182,false
65183,false
65184,false
65186,false
65189,false
65195,false
65197,false
65202,false
65203,false
65205,false
65206,false
65207,false
65213,false
65219,false
65220,false
65225,false
65226,false
65231,false
65233,false
65234,false
65235,false
65236,false
65242,false
65250,false
65253,false
65254,false
65266,false
65267,false
65270,false
65271,false
65272,false
65275,false
65276,false
65278,false
65279,false
65280,false
65283,false
65284,false
65286,false
65295,false
65302,false
65307,false
65311,false
65312,false
65314,false
65315,false
65320,false
65322,false
65327,false
65328,false
65329,false
65331,false
65333,false
65335,false
65343,false
65344,false
65345,false
65349,false
65351,false
65356,false
65358,false
65366,false
65367,false
65372,false
65379,false
65382,false
65383,false
65384,false
65385,false
65392,false
65394,false
65396,false
65400,false
65403,false
65404,false
65406,false
65408,false
65409,false
65415,false
65418,false
65422,false
65423,false
65427,false
65428,false
65429,false
65430,false
65446,false
65447,false
65449,false
65452,false
65459,false
65468,false
65473,false
65474,false
65475,false
65478,false
65484,false
65488,false
65489,false
65490,false
65505,false
65507,false
65512,false
65515,false
65517,false
65518,false
65526,false
65528,false
65529,false
65532,false
65533,false
65534,false
65540,false
65542,false
65545,false
65553,false
65562,false
65564,false
65574,false
65576,false
65580,false
65581,false
65583,false
65584,false
65592,false
65593,false
65594,false
65601,false
65604,false
65607,false
65613,false
65619,false
65623,false
65627,false
65628,false
65633,false
65636,false
65639,false
65640,false
65644,false
65651,false
65652,false
65654,false
65660,false
65669,false
65670,false
65679,false
65680,false
65686,false
65690,false
65692,false
65693,false
65694,false
65695,false
65697,false
65698,false
65699,false
65700,false
65703,false
65704,false
65710,false
65714,false
65723,false
65727,false
65728,false
65731,false
65732,false
65733,false
65738,false
65750,false
65751,false
65753,false
65755,false
65762,false
65765,false
65780,false
65783,false
65791,false
65794,false
65798,false
65803,false
65805,false
65809,false
65811,false
65812,false
65820,false
65822,false
65830,false
65831,false
65836,false
65840,false
65842,false
65844,false
65845,false
65849,false
65854,false
65856,false
65858,false
65865,false
65870,false
65873,false
65874,false
65875,false
65876,false
65878,false
65881,false
65882,false
65884,false
65886,false
65888,false
65890,false
65891,false
65902,false
65903,false
65906,false
65907,false
65909,false
65913,false
65921,false
65924,false
65934,false
65936,false
65937,false
65941,false
65943,false
65946,false
65949,false
65950,false
65952,false
65956,false
65958,false
65969,false
65974,false
65977,false
65980,false
65981,false
65994,false
65995,false
65999,false
66001,false
66003,false
66005,false
66010,false
66011,false
66012,false
66014,false
66019,false
66022,false
66028,false
66030,false
66038,false
66039,false
66043,false
66044,false
66047,false
66050,false
66052,false
66063,false
66065,false
66066,false
66068,false
66070,false
66072,false
66077,false
66086,false
66089,false
66090,false
66091,false
66093,false
66094,false
66095,false
66097,false
66098,false
66101,false
66104,false
66106,false
66120,false
66121,false
66130,false
66135,false
66140,false
66142,false
66155,false
66160,false
66161,false
66163,false
66164,false
66165,false
66166,false
66169,false
66171,false
66174,false
66184,false
66189,false
66191,false
66192,false
66193,false
66197,false
66198,false
66199,false
66200,false
66202,false
66208,false
66212,false
66213,false
66214,false
66215,false
66216,false
66223,false
66224,false
66226,false
66229,false
66236,false
66237,false
66238,false
66239,false
66240,false
66244,false
66245,false
66250,false
66257,false
66258,false
66259,false
66260,false
66263,false
66264,false
66265,false
66276,false
66281,false
66287,false
66295,false
66298,false
66300,false
66305,false
66307,false
66310,false
66311,false
66313,false
66326,false
66328,false
66329,false
66330,false
66333,false
66334,false
66336,false
66339,false
66342,false
66345,false
66348,false
66349,false
66351,false
66354,false
66360,false
66364,false
66365,false
66379,false
66380,false
66392,false
66395,false
66396,false
66398,false
66400,false
66403,false
66405,false
66408,false
66417,false
66418,false
66421,false
66422,false
66428,false
66429,false
66431,false
66439,false
66443,false
66451,false
66452,false
66453,false
66454,false
66456,false
66457,false
66460,false
66468,false
66469,false
66473,false
66482,false
66497,false
66500,false
66503,false
66506,false
66507,false
66511,false
66513,false
66514,false
66515,false
66516,false
66518,false
66519,false
66525,false
66526,false
66528,false
66529,false
66533,false
66534,false
66536,false
66543,false
66545,false
66546,false
66550,false
66551,false
66552,false
66554,false
66557,false
66560,false
66561,false
66566,false
66571,false
66574,false
66575,false
66580,false
66587,false
66591,false
66593,false
66594,false
66595,false
66596,false
66606,false
66608,false
66612,false
66615,false
66618,false
66619,false
66622,false
66625,false
66637,false
66639,false
66645,false
66649,false
66650,false
66656,false
66661,false
66662,false
66670,false
66674,false
66675,false
66680,false
66684,false
66690,false
66691,false
66699,false
66700,false
66708,false
66709,false
66715,false
66718,false
66723,false
66729,false
66732,false
66733,false
66740,false
66744,false
66748,false
66749,false
66758,false
66759,false
66763,false
66764,false
66772,false
66780,false
66782,false
66785,false
66786,false
66787,false
66791,false
66792,false
66794,false
66799,false
66805,false
66814,false
66815,false
66816,false
66818,false
66826,false
66827,false
66833,false
66834,false
66840,false
66843,false
66844,false
66849,false
66853,false
66854,false
66856,false
66858,false
66860,false
66865,false
66872,false
66874,false
66886,false
66887,false
66891,false
66896,false
66898,false
66903,false
66904,false
66907,false
66910,false
66912,false
66915,false
66916,false
66924,false
66927,false
66930,false
66932,false
66937,false
66945,false
66946,false
66948,false
66949,false
66951,false
66955,false
66959,false
66962,false
66964,false
66974,false
66975,false
66980,false
66984,false
66989,false
66997,false
66998,false
67002,false
67003,false
67005,false
67006,false
67007,false
67008,false
67011,false
67014,false
67015,false
67017,false
67018,false
67020,false
67021,false
67022,false
67024,false
67029,false
67030,false
67034,false
67037,false
67041,false
67042,false
67048,false
67049,false
67053,false
67055,false
67056,false
67058,false
67061,false
67062,false
67063,false
67067,false
67068,false
67073,false
67074,false
67077,false
67079,false
67080,false
67085,false
67088,false
67090,false
67093,false
67098,false
67099,false
67110,false
67111,false
67112,false
67114,false
67117,false
67120,false
67121,false
67125,false
67129,false
67131,false
67132,false
67133,false
67136,false
67139,false
67140,false
67142,false
67143,false
67145,false
67147,false
67148,false
67154,false
67157,false
67158,false
67160,false
67161,false
67164,false
67169,false
67172,false
67176,false
67181,false
67182,false
67183,false
67186,false
67189,false
67193,false
67196,false
67198,false
67201,false
67206,false
67208,false
67209,false
67211,false
67213,false
67214,false
67219,false
67223,false
67224,false
67226,false
67228,false
67229,false
67231,false
67238,false
67241,false
67245,false
67246,false
67256,false
67258,false
67259,false
67264,false
67268,false
67272,false
67273,false
67274,false
67276,false
67280,false
67282,false
67283,false
67290,false
67291,false
67292,false
67298,false
67302,false
67306,false
67308,false
67312,false
67317,false
67319,false
67325,false
67329,false
67337,false
67338,false
67340,false
67344,false
67346,false
67347,false
67353,false
67354,false
67356,false
67357,false
67360,false
67361,false
67363,false
67366,false
67369,false
67373,false
67375,false
67377,false
67378,false
67379,false
67382,false
67391,false
67392,false
67394,false
67401,false
67402,false
67403,false
67405,false
67418,false
67419,false
67431,false
67432,false
67445,false
67446,false
67447,false
67453,false
67462,false
67464,false
67471,false
67473,false
67476,false
67479,false
67482,false
67485,false
67486,false
67487,false
67488,false
67489,false
67493,false
67494,false
67498,false
67499,false
67502,false
67504,false
67506,false
67508,false
67510,false
67514,false
67516,false
67518,false
67519,false
67521,false
67522,false
67523,false
67525,false
67534,false
67537,false
67544,false
67549,false
67551,false
67553,false
67556,false
67569,false
67570,false
67571,false
67574,false
67578,false
67583,false
67585,false
67589,false
67591,false
67592,false
67594,false
67597,false
67602,false
67603,false
67609,false
67611,false
67614,false
67617,false
67626,false
67627,false
67629,false
67632,false
67633,false
67636,false
67638,false
67644,false
67646,false
67652,false
67653,false
67656,false
67660,false
67671,false
67675,false
67678,false
67679,false
67680,false
67685,false
67686,false
67690,false
67691,false
67699,false
67701,false
67705,false
67708,false
67709,false
67711,false
67712,false
67717,false
67719,false
67720,false
67734,false
67738,false
67744,false
67746,false
67748,false
67750,false
67755,false
67756,false
67757,false
67759,false
67763,false
67764,false
67765,false
67768,false
67771,false
67776,false
67778,false
67782,false
67783,false
67785,false
67791,false
67795,false
67797,false
67804,false
67805,false
67807,false
67808,false
67814,false
67822,false
67828,false
67829,false
67834,false
67835,false
67837,false
67844,false
67847,false
67848,false
67854,false
67857,false
67860,false
67862,false
67864,false
67865,false
67866,false
67871,false
67875,false
67878,false
67884,false
67887,false
67888,false
67889,false
67891,false
67896,false
67906,false
67911,false
67917,false
67923,false
67926,false
67930,false
67932,false
67933,false
67935,false
67940,false
67948,false
67949,false
67957,false
67960,false
67962,false
67963,false
67969,false
67972,false
67975,false
67985,false
67986,false
67989,false
67992,false
67997,false
67998,false
68007,false
68009,false
68017,false
68021,false
68023,false
68025,false
68029,false
68033,false
68034,false
68037,false
68039,false
68041,false
68044,false
68046,false
68053,false
68056,false
68059,false
68061,false
68062,false
68067,false
68069,false
68074,false
68078,false
68079,false
68080,false
68081,false
68084,false
68087,false
68091,false
68095,false
68102,false
68103,false
68104,false
68109,false
68111,false
68117,false
68120,false
68122,false
68124,false
68125,false
68127,false
68128,false
68137,false
68138,false
68140,false
68142,false
68143,false
68145,false
68150,false
68151,false
68155,false
68156,false
68168,false
68170,false
68171,false
68172,false
68173,false
68179,false
68180,false
68181,false
68183,false
68188,false
68204,false
68208,false
68212,false
68213,false
68215,false
68217,false
68223,false
68224,false
68231,false
68233,false
68236,false
68237,false
68248,false
68259,false
68273,false
68278,false
68279,false
68280,false
68281,false
68283,false
68284,false
68285,false
68287,false
68293,false
68295,false
68303,false
68304,false
68310,false
68312,false
68314,false
68317,false
68322,false
68328,false
68333,false
68335,false
68336,false
68337,false
68340,false
68342,false
68343,false
68345,false
68351,false
68359,false
68360,false
68363,false
68364,false
68365,false
68376,false
68380,false
68381,false
68382,false
68387,false
68388,false
68394,false
68396,false
68400,false
68401,false
68408,false
68411,false
68414,false
68415,false
68423,false
68424,false
68430,false
68439,false
68441,false
68444,false
68449,false
68453,false
68456,false
68459,false
68461,false
68466,false
68469,false
68470,false
68471,false
68472,false
68474,false
68475,false
68481,false
68483,false
68487,false
68489,false
68491,false
68498,false
68507,false
68511,false
68513,false
68522,false
68525,false
68527,false
68529,false
68530,false
68534,false
68548,false
68553,false
68555,false
68556,false
68560,false
68562,false
68564,false
68568,false
68569,false
68581,false
68583,false
68591,false
68597,false
68598,false
68603,false
68606,false
68608,false
68611,false
68614,false
68616,false
68620,false
68630,false
68639,false
68641,false
68643,false
68648,false
68649,false
68651,false
68655,false
68659,false
68661,false
68663,false
68664,false
68665,false
68678,false
68684,false
68689,false
68691,false
68694,false
68702,false
68704,false
68705,false
68707,false
68708,false
68710,false
68713,false
68724,false
68730,false
68738,false
68743,false
68746,false
68747,false
68752,false
68753,false
68754,false
68756,false
68761,false
68768,false
68770,false
68773,false
68781,false
68783,false
68787,false
68792,false
68794,false
68796,false
68801,false
68802,false
68805,false
68806,false
68808,false
68811,false
68823,false
68825,false
68827,false
68832,false
68837,false
68838,false
68842,false
68844,false
68845,false
68849,false
68853,false
68861,false
68863,false
68865,false
68866,false
68872,false
68876,false
68879,false
68885,false
68887,false
68890,false
68891,false
68896,false
68897,false
68899,false
68901,false
68902,false
68904,false
68910,false
68911,false
68913,false
68915,false
68924,false
68926,false
68936,false
68939,false
68942,false
68944,false
68945,false
68947,false
68950,false
68951,false
68959,false
68960,false
68963,false
68964,false
68966,false
68969,false
68975,false
68982,false
68988,false
68991,false
68997,false
68999,false
69003,false
69004,false
69006,false
69017,false
69018,false
69019,false
69020,false
69025,false
69031,false
69032,false
69035,false
69037,false
69047,false
69051,false
69060,false
69062,false
69073,false
69074,false
69078,false
69086,false
69087,false
69092,false
69096,false
69097,false
69105,false
69109,false
69111,false
69112,false
69113,false
69114,false
69116,false
69118,false
69120,false
69123,false
69126,false
69128,false
69129,false
69131,false
69135,false
69137,false
69141,false
69142,false
69144,false
69148,false
69150,false
69151,false
69158,false
69160,false
69162,false
69166,false
69169,false
69172,false
69178,false
69180,false
69184,false
69199,false
69201,false
69202,false
69203,false
69205,false
69206,false
69207,false
69208,false
69218,false
69219,false
69220,false
69221,false
69239,false
69249,false
69255,false
69262,false
69265,false
69267,false
69275,false
69279,false
69283,false
69285,false
69286,false
69289,false
69291,false
69292,false
69293,false
69294,false
69300,false
69301,false
69302,false
69305,false
69307,false
69315,false
69316,false
69317,false
69320,false
69321,false
69323,false
69325,false
69326,false
69328,false
69329,false
69337,false
69339,false
69342,false
69343,false
69351,false
69352,false
69353,false
69354,false
69359,false
69363,false
69373,false
69375,false
69383,false
69387,false
69391,false
69394,false
69399,false
69401,false
69402,false
69409,false
69411,false
69412,false
69414,false
69419,false
69420,false
69422,false
69425,false
69431,false
69437,false
69438,false
69443,false
69445,false
69446,false
69456,false
