id,mailto_wave2
62010,false
62012,true
62015,false
62017,false
62027,false
62031,true
62032,false
62046,true
62047,true
62048,true
62049,false
62061,false
62068,false
62072,false
62075,true
62079,true
62081,false
62084,false
62085,true
62087,false
62092,false
62094,false
62099,true
62101,false
62105,true
62108,false
62112,true
62117,false
62119,false
62121,true
62127,true
62128,true
62135,true
62137,false
62139,false
62145,false
62148,false
62149,false
62154,false
62156,false
62157,true
62163,false
62166,false
62170,true
62171,false
62172,false
62175,false
62182,true
62183,false
62185,false
62187,false
62190,true
62198,true
62201,true
62208,true
62210,false
62218,true
62219,false
62224,false
62226,false
62232,false
62234,false
62235,false
62238,false
62240,true
62243,true
62248,true
62250,false
62253,false
62257,false
62260,true
62263,false
62265,true
62268,false
62269,true
62270,true
62271,true
62272,false
62283,false
62289,true
62290,false
62294,false
62295,true
62297,false
62301,true
62302,false
62305,false
62307,false
62310,false
62318,true
62322,true
62323,true
62327,true
62328,false
62331,false
62337,true
62338,false
62339,false
62340,false
62348,false
62349,false
62350,false
62354,true
62356,true
62359,false
62366,true
62367,true
62372,true
62373,true
62382,false
62385,true
62386,false
62391,true
62392,true
62393,false
62397,false
62399,true
62402,false
62403,false
62404,true
62405,false
62408,false
62412,false
62425,false
62427,false
62433,false
62434,false
62437,false
62438,false
62440,true
62442,false
62443,false
62445,false
62448,true
62450,false
62453,true
62459,false
62466,true
62467,true
62470,false
62471,false
62482,false
62483,false
62484,false
62488,false
62491,false
62492,false
62496,false
62497,true
62501,false
62503,false
62505,false
62511,false
62518,false
62519,true
62520,true
62523,true
62525,false
62533,false
62538,false
62539,false
62540,false
62551,true
62552,false
62555,false
62557,false
62560,false
62562,false
62563,true
62564,false
62567,true
62571,true
62577,false
62581,false
62594,false
62596,true
62599,true
62600,true
62607,true
62610,true
62612,false
62618,false
62619,true
62621,true
62623,false
62629,false
62631,true
62649,false
62650,true
62652,true
62657,true
62658,true
62661,true
62664,true
62668,false
62675,false
62679,false
62685,false
62686,true
62692,true
62697,false
62709,false
62712,false
62713,false
62714,false
62719,true
62723,false
62725,false
62733,false
62735,false
62737,true
62745,false
62749,true
62755,true
62759,false
62767,false
62770,false
62774,false
62775,false
62778,true
62783,true
62784,false
62785,false
62794,false
62804,false
62810,true
62811,true
62817,true
62824,false
62825,true
62828,false
62830,false
62832,true
62842,false
62847,false
62849,false
62850,true
62852,false
62858,false
62859,false
62860,false
62870,false
62874,true
62877,false
62882,true
62886,false
62888,false
62889,false
62891,false
62895,true
62898,false
62899,false
62900,false
62904,false
62905,false
62908,false
62910,false
62915,false
62918,false
62919,false
62920,false
62926,false
62928,true
62930,false
62935,false
62939,true
62941,false
62942,false
62945,false
62949,false
62951,true
62952,false
62954,false
62960,false
62961,false
62963,true
62973,false
62974,true
62976,false
62978,false
62982,false
62983,false
62985,false
62986,false
62990,false
62994,true
62999,false
63004,false
63008,true
63009,false
63010,false
63012,true
63013,false
63015,false
63017,false
63028,true
63029,false
63032,false
63033,false
63034,false
63036,true
63038,true
63039,false
63044,true
63048,false
63049,false
63051,true
63053,true
63056,false
63058,true
63064,true
63070,true
63073,true
63076,true
63077,false
63079,false
63080,false
63083,false
63087,false
63089,false
63093,false
63097,true
63099,true
63106,false
63112,false
63113,false
63115,true
63119,true
63121,false
63125,true
63126,false
63127,false
63133,true
63138,false
63140,true
63146,false
63148,true
63149,true
63151,false
63155,false
63158,false
63160,false
63161,true
63172,false
63179,false
63187,true
63188,false
63193,false
63194,false
63197,true
63198,false
63200,false
63202,true
63203,false
63205,false
63209,false
63211,true
63215,true
63218,true
63221,false
63225,true
63226,false
63227,false
63230,true
63233,false
63235,false
63236,true
63238,true
63248,false
63251,false
63252,true
63253,false
63256,false
63257,false
63263,false
63265,false
63268,false
63271,true
63273,false
63276,false
63279,true
63280,false
63285,false
63288,true
63289,false
63292,false
63293,true
63295,false
63296,false
63297,true
63307,true
63311,false
63313,false
63318,true
63320,false
63321,false
63332,false
63333,false
63336,false
63339,true
63340,false
63342,true
63343,false
63344,true
63346,true
63351,false
63352,false
63358,false
63360,false
63363,true
63370,false
63375,false
63384,false
63385,true
63391,true
63392,true
63394,true
63399,false
63401,true
63403,true
63407,false
63411,false
63412,false
63413,false
63414,true
63415,false
63421,false
63424,false
63428,false
63429,false
63432,false
63438,true
63439,false
63442,true
63444,false
63445,false
63446,false
63452,true
63453,false
63455,false
63461,false
63462,true
63473,false
63480,true
63482,false
63484,false
63488,true
63493,true
63494,true
63499,false
63500,true
63501,true
63503,true
63505,false
63506,false
63510,true
63514,false
63520,false
63522,false
63523,true
63531,false
63532,false
63537,false
63543,false
63545,false
63549,false
63550,false
63552,false
63556,false
63564,false
63566,false
63572,true
63573,true
63580,true
63581,false
63582,false
63583,false
63585,false
63592,false
63593,true
63595,false
63601,false
63605,false
63610,false
63616,false
63617,true
63618,false
63621,true
63623,true
63628,false
63629,true
63630,true
63636,true
63645,false
63646,false
63647,true
63649,false
63656,true
63657,false
63661,true
63665,false
63668,false
63669,false
63670,false
63673,false
63679,false
63682,false
63686,true
63689,false
63691,false
63692,false
63695,true
63696,true
63700,false
63701,false
63704,false
63709,false
63711,true
63712,false
63714,false
63719,true
63724,false
63731,true
63734,false
63735,false
63736,false
63737,false
63744,false
63745,false
63746,true
63750,false
63760,false
63762,false
63771,true
63773,false
63774,false
63776,false
63783,false
63787,false
63789,false
63795,true
63797,true
63798,false
63800,true
63805,true
63810,false
63811,true
63819,false
63830,true
63835,true
63836,true
63840,true
63841,false
63851,false
63852,true
63854,false
63855,true
63856,true
63861,true
63862,true
63864,true
63865,false
63870,false
63879,true
63880,true
63882,false
63883,false
63884,false
63892,false
63894,false
63895,false
63899,false
63905,true
63922,false
63929,false
63930,true
63932,false
63934,true
63935,true
63938,false
63940,false
63941,true
63943,false
63944,false
63947,true
63954,true
63956,true
63957,false
63961,true
63964,false
63966,false
63974,true
63975,true
63976,false
63983,false
63988,false
63993,true
63994,false
63995,false
63997,false
63998,false
64009,true
64011,true
64012,true
64016,false
64023,false
64026,true
64030,true
64035,true
64036,false
64037,false
64038,false
64040,true
64041,false
64042,true
64048,false
64050,false
64051,true
64052,false
64057,false
64063,false
64066,false
64067,false
64072,false
64074,true
64075,false
64080,false
64088,false
64090,false
64091,false
64093,true
64103,false
64105,false
64111,true
64112,true
64114,false
64116,false
64119,false
64123,false
64125,false
64126,false
64132,false
64134,false
64135,false
64136,false
64139,false
64141,true
64149,true
64151,false
64155,false
64157,false
64159,true
64162,false
64166,false
64182,false
64193,false
64200,true
64209,false
64216,false
64217,true
64218,true
64219,true
64221,false
64225,true
64226,false
64230,true
64233,false
64246,false
64252,false
64253,true
64254,false
64255,true
64257,true
64264,false
64265,false
64276,false
64279,true
64280,true
64288,false
64290,true
64294,true
64298,false
64304,false
64308,true
64313,false
64321,true
64326,false
64329,false
64331,false
64340,false
64344,false
64350,false
64351,false
64355,true
64356,true
64359,false
64367,false
64369,true
64374,true
64383,true
64384,true
64386,false
64388,false
64389,false
64397,false
64398,false
64401,true
64403,true
64405,false
64406,true
64407,false
64410,true
64413,true
64414,false
64415,true
64417,false
64418,false
64419,true
64422,false
64425,false
64429,false
64430,true
64434,false
64436,false
64439,false
64440,false
64441,true
64442,true
64443,false
64450,false
64452,false
64453,false
64459,false
64461,false
64463,false
64467,false
64470,false
64474,false
64475,false
64480,false
64488,true
64489,false
64490,true
64491,true
64492,false
64496,false
64499,true
64501,false
64502,false
64506,false
64510,false
64512,true
64533,true
64534,true
64538,false
64542,false
64550,true
64551,false
64553,false
64562,false
64567,true
64575,false
64576,false
64580,true
64581,false
64584,false
64585,false
64586,true
64587,false
64588,true
64594,true
64596,true
64597,false
64598,true
64602,false
64604,false
64605,true
64609,false
64613,false
64621,false
64624,true
64631,false
64641,true
64642,false
64643,false
64645,false
64646,false
64652,false
64655,false
64657,false
64661,false
64664,false
64667,false
64669,false
64677,false
64681,false
64682,false
64684,false
64686,false
64688,false
64692,true
64693,true
64696,false
64698,true
64703,true
64707,false
64710,true
64712,false
64714,true
64715,false
64716,false
64722,false
64723,true
64725,false
64726,false
64727,true
64735,false
64736,true
64740,true
64741,false
64742,false
64745,true
64746,false
64747,false
64749,true
64757,true
64760,true
64761,true
64762,true
64769,false
64771,false
64772,false
64774,false
64777,false
64784,false
64786,true
64792,false
64793,false
64795,true
64803,true
64805,false
64808,false
64810,false
64818,false
64821,true
64824,true
64834,false
64836,false
64837,true
64839,false
64840,false
64843,true
64844,false
64846,true
64848,true
64850,false
64851,false
64853,false
64854,false
64856,false
64861,false
64863,false
64864,false
64865,true
64873,false
64878,false
64880,false
64883,true
64894,false
64902,true
64904,true
64906,false
64911,false
64918,false
64919,true
64925,false
64931,false
64932,true
64935,false
64941,false
64947,true
64950,true
64952,false
64961,false
64962,false
64966,false
64968,false
64970,false
64975,false
64979,false
64981,true
64991,true
64992,false
64993,false
64996,false
65000,true
65001,true
65006,false
65012,true
65014,true
65021,false
65026,true
65028,true
65032,true
65035,false
65041,false
65044,false
65047,false
65049,false
65052,true
65058,true
65059,true
65060,false
65062,false
65064,false
65066,false
65072,false
65073,false
65074,true
65076,false
65077,true
65080,false
65083,false
65085,false
65088,false
65091,true
65103,false
65105,true
65107,false
65112,false
65113,true
65116,true
65118,false
65124,true
65127,true
65131,false
65132,true
65136,false
65138,false
65140,true
65144,true
65145,false
65146,false
65156,true
65157,false
65158,false
65161,false
65163,true
65164,false
65169,true
65171,true
65172,false
65173,false
65174,true
65182,true
65183,false
65184,false
65186,false
65189,true
65195,true
65197,true
65202,true
65203,false
65205,true
65206,false
65207,false
65213,false
65219,true
65220,false
65225,false
65226,true
65231,false
65233,false
65234,false
65235,false
65236,true
65242,true
65250,false
65253,false
65254,false
65266,false
65267,true
65270,false
65271,false
65272,false
65275,false
65276,false
65278,false
65279,false
65280,false
65283,false
65284,true
65286,true
65295,true
65302,false
65307,false
65311,false
65312,true
65314,false
65315,false
65320,false
65322,true
65327,true
65328,false
65329,true
65331,true
65333,false
65335,true
65343,true
65344,false
65345,false
65349,false
65351,false
65356,false
65358,false
65366,false
65367,false
65372,false
65379,true
65382,false
65383,false
65384,true
65385,false
65392,true
65394,true
65396,false
65400,false
65403,false
65404,true
65406,false
65408,false
65409,false
65415,false
65418,true
65422,false
65423,false
65427,false
65428,true
65429,true
65430,false
65446,false
65447,true
65449,true
65452,true
65459,false
65468,false
65473,true
65474,false
65475,true
65478,false
65484,false
65488,true
65489,true
65490,false
65505,true
65507,true
65512,false
65515,false
65517,false
65518,true
65526,false
65528,true
65529,false
65532,false
65533,true
65534,false
65540,false
65542,true
65545,true
65553,true
65562,false
65564,true
65574,true
65576,false
65580,true
65581,false
65583,true
65584,true
65592,true
65593,true
65594,false
65601,false
65604,true
65607,true
65613,true
65619,true
65623,false
65627,true
65628,true
65633,false
65636,false
65639,false
65640,false
65644,false
65651,true
65652,true
65654,false
65660,true
65669,false
65670,false
65679,true
65680,false
65686,false
65690,false
65692,false
65693,true
65694,false
65695,false
65697,false
65698,true
65699,true
65700,false
65703,false
65704,true
65710,false
65714,false
65723,false
65727,true
65728,false
65731,false
65732,true
65733,false
65738,false
65750,false
65751,true
65753,false
65755,false
65762,false
65765,false
65780,false
65783,false
65791,false
65794,true
65798,true
65803,false
65805,false
65809,true
65811,false
65812,false
65820,false
65822,true
65830,false
65831,false
65836,false
65840,false
65842,false
65844,false
65845,true
65849,true
65854,false
65856,true
65858,false
65865,false
65870,true
65873,true
65874,false
65875,false
65876,false
65878,true
65881,true
65882,true
65884,false
65886,false
65888,false
65890,true
65891,false
65902,true
65903,true
65906,false
65907,true
65909,false
65913,false
65921,true
65924,true
65934,false
65936,false
65937,true
65941,false
65943,false
65946,true
65949,true
65950,true
65952,true
65956,false
65958,true
65969,true
65974,false
65977,true
65980,false
65981,false
65994,true
65995,false
65999,false
66001,false
66003,true
66005,false
66010,true
66011,true
66012,false
66014,true
66019,false
66022,false
66028,false
66030,false
66038,false
66039,true
66043,true
66044,false
66047,true
66050,false
66052,true
66063,false
66065,false
66066,false
66068,false
66070,true
66072,false
66077,false
66086,false
66089,false
66090,false
66091,false
66093,false
66094,false
66095,true
66097,false
66098,true
66101,true
66104,false
66106,false
66120,true
66121,true
66130,false
66135,true
66140,false
66142,false
66155,false
66160,false
66161,false
66163,true
66164,true
66165,false
66166,true
66169,true
66171,false
66174,true
66184,true
66189,false
66191,true
66192,false
66193,false
66197,false
66198,false
66199,false
66200,false
66202,true
66208,false
66212,true
66213,false
66214,false
66215,false
66216,false
66223,false
66224,true
66226,true
66229,false
66236,false
66237,true
66238,false
66239,false
66240,false
66244,false
66245,true
66250,false
66257,false
66258,false
66259,true
66260,false
66263,false
66264,false
66265,false
66276,true
66281,true
66287,false
66295,false
66298,true
66300,false
66305,true
66307,false
66310,false
66311,false
66313,false
66326,false
66328,false
66329,true
66330,false
66333,false
66334,false
66336,true
66339,true
66342,true
66345,false
66348,false
66349,true
66351,false
66354,true
66360,true
66364,false
66365,true
66379,false
66380,false
66392,true
66395,false
66396,false
66398,false
66400,false
66403,true
66405,true
66408,false
66417,true
66418,false
66421,true
66422,false
66428,false
66429,true
66431,true
66439,false
66443,false
66451,false
66452,false
66453,false
66454,false
66456,true
66457,false
66460,false
66468,false
66469,true
66473,false
66482,true
66497,false
66500,false
66503,true
66506,false
66507,false
66511,false
66513,false
66514,false
66515,false
66516,true
66518,false
66519,false
66525,false
66526,true
66528,false
66529,false
66533,true
66534,false
66536,false
66543,true
66545,true
66546,false
66550,true
66551,true
66552,true
66554,false
66557,true
66560,false
66561,true
66566,false
66571,true
66574,false
66575,true
66580,false
66587,true
66591,true
66593,true
66594,true
66595,true
66596,false
66606,false
66608,true
66612,true
66615,true
66618,false
66619,false
66622,false
66625,false
66637,false
66639,false
66645,false
66649,false
66650,false
66656,false
66661,false
66662,false
66670,false
66674,true
66675,false
66680,false
66684,false
66690,false
66691,false
66699,false
66700,false
66708,true
66709,false
66715,true
66718,false
66723,true
66729,false
66732,false
66733,true
66740,false
66744,false
66748,true
66749,true
66758,false
66759,false
66763,false
66764,true
66772,false
66780,false
66782,true
66785,false
66786,false
66787,false
66791,false
66792,true
66794,true
66799,false
66805,true
66814,false
66815,false
66816,false
66818,false
66826,false
66827,true
66833,false
66834,false
66840,true
66843,false
66844,false
66849,true
66853,true
66854,false
66856,false
66858,true
66860,false
66865,false
66872,false
66874,false
66886,false
66887,false
66891,false
66896,false
66898,true
66903,true
66904,false
66907,false
66910,false
66912,false
66915,false
66916,true
66924,true
66927,false
66930,true
66932,false
66937,false
66945,false
66946,true
66948,false
66949,false
66951,true
66955,false
66959,false
66962,false
66964,false
66974,false
66975,true
66980,false
66984,true
66989,false
66997,true
66998,false
67002,true
67003,false
67005,true
67006,true
67007,true
67008,false
67011,false
67014,true
67015,true
67017,false
67018,true
67020,false
67021,false
67022,true
67024,false
67029,true
67030,true
67034,true
67037,true
67041,true
67042,true
67048,false
67049,true
67053,false
67055,true
67056,true
67058,false
67061,false
67062,false
67063,true
67067,false
67068,true
67073,false
67074,true
67077,false
67079,false
67080,false
67085,true
67088,true
67090,false
67093,true
67098,false
67099,false
67110,false
67111,false
67112,true
67114,false
67117,true
67120,false
67121,true
67125,false
67129,true
67131,false
67132,false
67133,false
67136,true
67139,false
67140,false
67142,false
67143,false
67145,false
67147,false
67148,true
67154,true
67157,false
67158,false
67160,false
67161,false
67164,true
67169,false
67172,true
67176,true
67181,false
67182,true
67183,false
67186,false
67189,false
67193,true
67196,true
67198,false
67201,true
67206,false
67208,true
67209,false
67211,false
67213,false
67214,false
67219,false
67223,true
67224,false
67226,true
67228,false
67229,false
67231,false
67238,true
67241,true
67245,false
67246,false
67256,true
67258,false
67259,true
67264,false
67268,true
67272,false
67273,true
67274,true
67276,true
67280,false
67282,false
67283,true
67290,true
67291,true
67292,false
67298,true
67302,false
67306,true
67308,false
67312,false
67317,true
67319,true
67325,false
67329,false
67337,false
67338,true
67340,false
67344,true
67346,false
67347,false
67353,true
67354,true
67356,false
67357,true
67360,false
67361,true
67363,false
67366,false
67369,false
67373,false
67375,true
67377,true
67378,false
67379,true
67382,false
67391,false
67392,true
67394,false
67401,true
67402,true
67403,true
67405,false
67418,false
67419,true
67431,true
67432,false
67445,false
67446,true
67447,true
67453,true
67462,false
67464,false
67471,false
67473,false
67476,true
67479,true
67482,false
67485,false
67486,true
67487,true
67488,false
67489,true
67493,false
67494,false
67498,false
67499,false
67502,false
67504,false
67506,false
67508,false
67510,false
67514,true
67516,false
67518,false
67519,false
67521,true
67522,false
67523,false
67525,false
67534,false
67537,false
67544,false
67549,true
67551,true
67553,true
67556,true
67569,false
67570,false
67571,true
67574,false
67578,false
67583,true
67585,false
67589,false
67591,false
67592,false
67594,false
67597,false
67602,true
67603,true
67609,true
67611,true
67614,true
67617,false
67626,true
67627,false
67629,false
67632,true
67633,false
67636,false
67638,true
67644,true
67646,false
67652,true
67653,false
67656,true
67660,false
67671,true
67675,true
67678,false
67679,true
67680,true
67685,false
67686,true
67690,true
67691,false
67699,true
67701,false
67705,true
67708,false
67709,false
67711,true
67712,true
67717,false
67719,true
67720,false
67734,false
67738,false
67744,false
67746,false
67748,false
67750,false
67755,false
67756,false
67757,false
67759,false
67763,true
67764,true
67765,false
67768,false
67771,true
67776,false
67778,false
67782,true
67783,true
67785,false
67791,false
67795,true
67797,false
67804,false
67805,false
67807,false
67808,false
67814,false
67822,true
67828,false
67829,true
67834,true
67835,true
67837,false
67844,false
67847,false
67848,false
67854,false
67857,false
67860,false
67862,false
67864,false
67865,true
67866,false
67871,true
67875,false
67878,false
67884,false
67887,true
67888,true
67889,true
67891,false
67896,false
67906,false
67911,true
67917,false
67923,true
67926,false
67930,true
67932,false
67933,false
67935,true
67940,true
67948,false
67949,false
67957,false
67960,false
67962,false
67963,true
67969,false
67972,true
67975,false
67985,true
67986,false
67989,true
67992,false
67997,false
67998,true
68007,false
68009,false
68017,false
68021,false
68023,false
68025,true
68029,true
68033,false
68034,false
68037,true
68039,false
68041,false
68044,false
68046,false
68053,true
68056,false
68059,true
68061,true
68062,false
68067,false
68069,true
68074,false
68078,false
68079,false
68080,true
68081,false
68084,false
68087,true
68091,false
68095,false
68102,true
68103,false
68104,true
68109,false
68111,true
68117,false
68120,true
68122,false
68124,false
68125,false
68127,false
68128,false
68137,false
68138,true
68140,true
68142,false
68143,true
68145,true
68150,true
68151,false
68155,false
68156,false
68168,true
68170,true
68171,false
68172,false
68173,true
68179,false
68180,false
68181,false
68183,false
68188,false
68204,false
68208,false
68212,false
68213,true
68215,true
68217,false
68223,false
68224,true
68231,false
68233,false
68236,false
68237,false
68248,true
68259,false
68273,false
68278,false
68279,false
68280,false
68281,false
68283,true
68284,true
68285,false
68287,true
68293,false
68295,true
68303,true
68304,true
68310,false
68312,false
68314,true
68317,false
68322,true
68328,false
68333,false
68335,false
68336,true
68337,true
68340,false
68342,true
68343,false
68345,false
68351,true
68359,false
68360,true
68363,true
68364,false
68365,false
68376,true
68380,true
68381,false
68382,true
68387,false
68388,true
68394,true
68396,false
68400,true
68401,true
68408,false
68411,false
68414,false
68415,false
68423,true
68424,true
68430,true
68439,false
68441,false
68444,true
68449,false
68453,false
68456,true
68459,false
68461,false
68466,false
68469,true
68470,false
68471,false
68472,true
68474,true
68475,true
68481,false
68483,true
68487,false
68489,true
68491,false
68498,true
68507,true
68511,true
68513,true
68522,false
68525,false
68527,false
68529,false
68530,true
68534,false
68548,true
68553,true
68555,false
68556,false
68560,false
68562,false
68564,true
68568,true
68569,false
68581,false
68583,false
68591,false
68597,true
68598,false
68603,false
68606,false
68608,false
68611,true
68614,true
68616,false
68620,false
68630,false
68639,false
68641,false
68643,false
68648,false
68649,true
68651,false
68655,true
68659,false
68661,false
68663,false
68664,false
68665,false
68678,true
68684,false
68689,true
68691,false
68694,false
68702,true
68704,true
68705,true
68707,false
68708,true
68710,false
68713,false
68724,false
68730,false
68738,false
68743,false
68746,false
68747,true
68752,false
68753,true
68754,false
68756,false
68761,false
68768,true
68770,false
68773,false
68781,true
68783,false
68787,false
68792,false
68794,false
68796,true
68801,true
68802,false
68805,false
68806,false
68808,false
68811,false
68823,true
68825,true
68827,true
68832,false
68837,false
68838,false
68842,false
68844,false
68845,false
68849,false
68853,true
68861,false
68863,false
68865,true
68866,true
68872,false
68876,false
68879,false
68885,true
68887,false
68890,true
68891,false
68896,false
68897,false
68899,false
68901,true
68902,false
68904,false
68910,true
68911,true
68913,false
68915,true
68924,true
68926,false
68936,false
68939,false
68942,false
68944,true
68945,false
68947,false
68950,false
68951,false
68959,true
68960,false
68963,false
68964,false
68966,false
68969,false
68975,true
68982,false
68988,false
68991,false
68997,true
68999,false
69003,false
69004,false
69006,false
69017,false
69018,true
69019,false
69020,false
69025,false
69031,false
69032,true
69035,true
69037,false
69047,false
69051,false
69060,false
69062,false
69073,false
69074,true
69078,false
69086,false
69087,false
69092,false
69096,true
69097,false
69105,false
69109,true
69111,true
69112,false
69113,false
69114,true
69116,false
69118,false
69120,false
69123,false
69126,true
69128,false
69129,false
69131,false
69135,false
69137,false
69141,true
69142,false
69144,false
69148,false
69150,false
69151,true
69158,true
69160,true
69162,false
69166,true
69169,true
69172,true
69178,true
69180,true
69184,false
69199,true
69201,false
69202,false
69203,false
69205,false
69206,true
69207,true
69208,false
69218,false
69219,false
69220,true
69221,false
69239,true
69249,false
69255,false
69262,true
69265,true
69267,false
69275,false
69279,true
69283,false
69285,false
69286,true
69289,false
69291,false
69292,false
69293,false
69294,false
69300,false
69301,true
69302,false
69305,false
69307,true
69315,true
69316,true
69317,true
69320,false
69321,false
69323,false
69325,false
69326,false
69328,true
69329,false
69337,false
69339,true
69342,false
69343,false
69351,false
69352,false
69353,true
69354,false
69359,true
69363,true
69373,false
69375,true
69383,false
69387,false
69391,false
69394,false
69399,false
69401,false
69402,false
69409,true
69411,false
69412,false
69414,false
69419,true
69420,false
69422,true
69425,true
69431,false
69437,true
69438,false
69443,true
69445,false
69446,false
69456,true
69458,true
69462,false
69464,false
69466,false
69467,true
69470,true
69472,false
69474,true
69480,false
69483,true
69484,true
69488,true
69506,false
69513,false
69514,false
69518,false
69524,false
69525,false
69529,false
69533,true
69536,true
69537,false
69539,false
69541,true
69543,true
69550,false
69554,true
69562,false
69563,true
69565,true
69574,false
69576,true
69578,false
69588,true
69592,false
69594,false
69602,true
69605,false
69607,false
69610,false
69611,true
69618,false
69624,false
69627,false
69635,true
69646,false
69648,true
69649,true
69650,true
69653,false
69658,false
69660,true
69661,false
69662,false
69663,false
69664,true
69665,false
69675,false
69679,true
69684,true
69685,true
69688,false
69692,true
69693,false
69701,false
69702,true
69703,true
69705,true
69706,true
69710,true
69711,false
69715,true
69719,false
69724,false
69729,false
69732,false
69734,false
69735,true
69736,true
69739,true
69743,false
69744,true
69751,true
69753,true
69755,false
69756,false
69759,false
69767,false
69768,false
69769,false
69774,false
69775,false
69778,false
69783,true
69785,true
69787,true
69788,true
69790,true
69792,true
69794,false
69797,true
69804,false
69806,true
69807,true
69811,true
69812,false
69816,true
69818,true
69820,false
69823,false
69825,false
69826,false
69827,false
69833,false
69834,false
69839,false
69845,false
69846,false
69847,false
69850,false
69853,false
69856,false
69870,true
69879,false
69882,false
69885,false
69886,false
69887,true
69888,false
69889,false
69890,false
69892,false
69898,true
69899,true
69902,false
69903,true
69904,false
69905,false
69906,true
69911,true
69914,false
69920,true
69926,false
69927,true
69928,true
69931,true
69946,true
69947,true
69952,false
69959,false
69960,true
69961,true
69967,false
69969,false
69973,false
69975,false
69978,false
69987,false
69990,true
69993,true
69995,true
69998,false
69999,true
70002,true
70005,true
70006,true
70015,false
70017,true
70023,false
70032,false
70034,false
70045,false
70055,true
70056,true
70057,true
70058,true
70062,false
70063,false
70064,false
70069,false
70073,true
70079,false
70084,false
70087,false
70092,true
70093,true
70095,true
70099,false
70104,false
70116,true
70117,true
70125,false
70128,true
70132,true
70134,false
70136,false
70145,true
70151,false
70156,true
70161,false
70168,true
70169,true
70172,true
70174,false
70178,false
70181,true
70183,true
70190,false
70193,false
70197,true
70198,false
70199,false
70207,true
70209,true
70213,true
70215,true
70217,true
70219,true
70220,true
70221,false
70228,false
70237,false
70239,false
70243,false
70244,false
70245,true
70246,true
70248,false
70250,false
70251,true
70252,false
70253,false
70256,false
70257,false
70263,false
70265,false
70269,false
70272,true
70274,true
70277,true
70285,false
70295,false
70297,true
70299,true
70301,false
70302,true
70308,true
70312,false
70314,false
70315,true
70318,false
70320,false
70331,true
70336,true
70345,false
70347,false
70356,false
70358,false
70361,true
70366,false
70367,false
70369,false
70374,true
70386,false
70387,true
70388,true
70393,true
70397,false
70403,false
70409,false
70411,false
70413,true
70414,false
70417,false
70423,false
70425,false
70428,false
70430,false
70433,false
70435,true
70440,true
70443,false
70444,true
70447,true
70448,false
70450,false
70463,true
70466,true
70471,true
70472,false
70475,false
70476,false
70499,false
70503,true
70505,true
70508,true
70511,false
70522,false
70523,true
70537,true
70539,false
70543,false
70545,true
70549,true
70550,true
70553,true
70555,true
70556,false
70558,false
70564,true
70566,false
70574,false
70578,true
70580,true
70582,true
70585,false
70586,false
70587,false
70593,false
70597,true
70599,true
70605,false
70606,true
70608,true
70611,true
70612,true
70618,true
70619,false
70620,false
70629,false
70630,true
70633,true
70639,true
70641,false
70643,false
70646,false
70647,false
70652,true
70655,false
70657,true
70659,true
70667,true
70668,true
70670,true
70678,true
70680,false
70682,true
70688,false
70694,true
70702,false
70703,false
70706,true
70707,false
70710,true
70714,false
70721,true
70724,true
70725,true
70726,true
70727,false
70733,false
70735,false
70740,false
70749,true
70750,false
70752,false
70758,false
70759,false
70760,false
70762,true
70768,false
70769,false
70770,true
70780,false
70781,true
70782,true
70783,true
70789,false
70791,false
70792,false
70795,false
70798,true
70799,false
70803,false
70807,true
70810,false
70812,false
70816,false
70821,false
70822,true
70828,false
70831,false
70835,false
70837,false
70838,true
70840,false
70843,true
70844,false
70846,false
70852,true
70853,false
70854,false
70863,false
70864,true
70867,true
70871,false
70872,false
70879,false
70883,true
70885,true
70887,true
70892,true
70895,false
70896,true
70898,false
70899,false
70900,false
70901,false
70916,true
70920,true
70921,false
70922,false
70935,true
70937,false
70938,true
70941,false
70945,true
70946,false
70948,false
70954,false
70960,true
70963,false
70964,false
70966,false
70968,true
70976,false
70993,true
70999,false
71004,false
71009,false
71011,false
71013,true
71015,true
71016,true
71017,true
71021,true
71025,false
71026,false
71027,false
71032,false
71033,true
71038,true
71040,false
71042,false
71044,true
71050,true
71051,false
71056,true
71059,true
71062,true
71066,true
71069,false
71070,false
71074,true
71084,true
71092,false
71098,true
71100,true
71102,true
71109,false
71114,false
71117,true
71118,false
71121,true
71123,true
71131,true
71135,true
71136,false
71138,false
71141,false
71142,false
71145,false
71147,true
71148,true
71151,false
71152,true
71155,true
71156,false
71159,true
71160,false
71162,false
71167,false
71169,false
71170,false
71174,true
71178,true
71183,true
71185,false
71189,true
71192,false
71194,true
71197,false
71199,false
71210,true
71212,false
71216,false
71220,true
71221,false
71223,true
71224,false
71227,false
71231,false
71232,true
71235,false
71237,false
71238,false
71241,true
71242,true
71249,false
71259,true
71263,true
71265,false
71267,true
71269,false
71270,true
71275,false
71279,false
71282,false
71283,true
71287,false
71296,true
71298,false
71300,false
71301,true
71306,true
71310,true
71311,false
71313,true
71315,false
71324,false
71329,false
71339,true
71340,true
71342,false
71343,false
71349,false
71352,false
71354,false
71355,false
71357,true
71362,false
71369,false
71370,false
71373,false
71377,false
71379,true
71388,false
71392,true
71395,true
71396,false
71400,false
71407,false
71409,false
71411,false
71416,false
71417,false
71420,false
71422,false
71424,false
71429,true
71430,false
71434,true
71437,false
71439,false
71444,false
71446,true
71449,true
71454,true
